"","Index","OEX"
"7250","2010-05-14",516.19
"7251","2010-05-17",516.33
"7252","2010-05-18",509.19
"7253","2010-05-19",507.23
"7254","2010-05-20",487.93
"7255","2010-05-21",494.31
"7256","2010-05-24",488.11
"7257","2010-05-25",487.97
"7258","2010-05-26",484.12
"7259","2010-05-27",499.08
"7260","2010-05-28",493.06
"7261","2010-05-31",493.06
"7262","2010-06-01",486.24
"7263","2010-06-02",498.04
"7264","2010-06-03",499.16
"7265","2010-06-04",483.42
"7266","2010-06-07",476.87
"7267","2010-06-08",482.3
"7268","2010-06-09",478.61
"7269","2010-06-10",491.42
"7270","2010-06-11",493.02
"7271","2010-06-14",491.45
"7272","2010-06-15",502.59
"7273","2010-06-16",502.6
"7274","2010-06-17",503.54
"7275","2010-06-18",504.7
"7276","2010-06-21",502.86
"7277","2010-06-22",496.19
"7278","2010-06-23",494.4
"7279","2010-06-24",486.67
"7280","2010-06-25",486.62
"7281","2010-06-28",486.18
"7282","2010-06-29",472.39
"7283","2010-06-30",467.65
"7284","2010-07-01",465.75
"7285","2010-07-02",463.84
"7286","2010-07-05",463.84
"7287","2010-07-06",467.12
"7288","2010-07-07",481
"7289","2010-07-08",485.64
"7290","2010-07-09",488.78
"7291","2010-07-12",490.08
"7292","2010-07-13",497
"7293","2010-07-14",497.47
"7294","2010-07-15",498.12
"7295","2010-07-16",484.21
"7296","2010-07-19",486.76
"7297","2010-07-20",491.63
"7298","2010-07-21",485.96
"7299","2010-07-22",496.67
"7300","2010-07-23",499.83
"7301","2010-07-26",504.91
"7302","2010-07-27",505.89
"7303","2010-07-28",502.97
"7304","2010-07-29",501.02
"7305","2010-07-30",500.56
"7306","2010-08-02",511.63
"7307","2010-08-03",509.85
"7308","2010-08-04",512.02
"7309","2010-08-05",511.24
"7310","2010-08-06",509.46
"7311","2010-08-09",511.84
"7312","2010-08-10",509
"7313","2010-08-11",495.48
"7314","2010-08-12",492.57
"7315","2010-08-13",490.59
"7316","2010-08-16",490.73
"7317","2010-08-17",495.68
"7318","2010-08-18",496.45
"7319","2010-08-19",488.24
"7320","2010-08-20",485.86
"7321","2010-08-23",484.36
"7322","2010-08-24",477.44
"7323","2010-08-25",478.67
"7324","2010-08-26",474.77
"7325","2010-08-27",481.95
"7326","2010-08-30",475.35
"7327","2010-08-31",475.73
"7328","2010-09-01",489.04
"7329","2010-09-02",492.5
"7330","2010-09-03",498.96
"7331","2010-09-06",498.96
"7332","2010-09-07",493.68
"7333","2010-09-08",496.78
"7334","2010-09-09",499.8
"7335","2010-09-10",502.26
"7336","2010-09-13",507.57
"7337","2010-09-14",506.66
"7338","2010-09-15",508.56
"7339","2010-09-16",508.93
"7340","2010-09-17",509.04
"7341","2010-09-20",516.36
"7342","2010-09-21",515.53
"7343","2010-09-22",513.83
"7344","2010-09-23",509.46
"7345","2010-09-24",519.34
"7346","2010-09-27",516.49
"7347","2010-09-28",518.01
"7348","2010-09-29",516.31
"7349","2010-09-30",514.66
"7350","2010-10-01",517.22
"7351","2010-10-04",513.31
"7352","2010-10-05",523.66
"7353","2010-10-06",524.47
"7354","2010-10-07",523.39
"7355","2010-10-08",526.27
"7356","2010-10-11",526.22
"7357","2010-10-12",528.54
"7358","2010-10-13",531.86
"7359","2010-10-14",530.02
"7360","2010-10-15",530.78
"7361","2010-10-18",535.23
"7362","2010-10-19",526.98
"7363","2010-10-20",532.44
"7364","2010-10-21",533.47
"7365","2010-10-22",534.19
"7366","2010-10-25",534.88
"7367","2010-10-26",535.37
"7368","2010-10-27",533.49
"7369","2010-10-28",534.27
"7370","2010-10-29",533.08
"7371","2010-11-01",533.85
"7372","2010-11-02",537.54
"7373","2010-11-03",540.21
"7374","2010-11-04",550.78
"7375","2010-11-05",552.7
"7376","2010-11-08",551.66
"7377","2010-11-09",547.76
"7378","2010-11-10",549.72
"7379","2010-11-11",546.44
"7380","2010-11-12",540.22
"7381","2010-11-15",539.62
"7382","2010-11-16",531.42
"7383","2010-11-17",530.81
"7384","2010-11-18",539.04
"7385","2010-11-19",539.99
"7386","2010-11-22",538.17
"7387","2010-11-23",530.65
"7388","2010-11-24",537.8
"7389","2010-11-25",537.8
"7390","2010-11-26",533.59
"7391","2010-11-29",533.43
"7392","2010-11-30",529.73
"7393","2010-12-01",541.2
"7394","2010-12-02",547.52
"7395","2010-12-03",548.82
"7396","2010-12-06",548.31
"7397","2010-12-07",548.78
"7398","2010-12-08",551.56
"7399","2010-12-09",553.94
"7400","2010-12-10",557.27
"7401","2010-12-13",557.81
"7402","2010-12-14",558.64
"7403","2010-12-15",556.23
"7404","2010-12-16",559.4
"7405","2010-12-17",559.49
"7406","2010-12-20",560.54
"7407","2010-12-21",563.69
"7408","2010-12-22",565.96
"7409","2010-12-23",565.43
"7410","2010-12-24",565.43
"7411","2010-12-27",565.65
"7412","2010-12-28",566.5
"7413","2010-12-29",566.78
"7414","2010-12-30",565.62
"7415","2010-12-31",565.9
"7416","2011-01-03",572.23
"7417","2011-01-04",573.23
"7418","2011-01-05",576
"7419","2011-01-06",574.73
"7420","2011-01-07",573.38
"7421","2011-01-10",572.1
"7422","2011-01-11",573.84
"7423","2011-01-12",579.17
"7424","2011-01-13",577.74
"7425","2011-01-14",582.32
"7426","2011-01-17",582.32
"7427","2011-01-18",582.34
"7428","2011-01-19",577.47
"7429","2011-01-20",577.47
"7430","2011-01-21",579.55
"7431","2011-01-24",582.96
"7432","2011-01-25",583.3
"7433","2011-01-26",584.88
"7434","2011-01-27",585.72
"7435","2011-01-28",575.64
"7436","2011-01-31",579.23
"7437","2011-02-01",589.54
"7438","2011-02-02",587.78
"7439","2011-02-03",589.1
"7440","2011-02-04",589.69
"7441","2011-02-07",593.68
"7442","2011-02-08",596.27
"7443","2011-02-09",594.86
"7444","2011-02-10",593.67
"7445","2011-02-11",596.6
"7446","2011-02-14",598.26
"7447","2011-02-15",596.46
"7448","2011-02-16",599.82
"7449","2011-02-17",601.32
"7450","2011-02-18",602.49
"7451","2011-02-21",602.49
"7452","2011-02-22",591.37
"7453","2011-02-23",588.56
"7454","2011-02-24",587.29
"7455","2011-02-25",592.25
"7456","2011-02-28",595.96
"7457","2011-03-01",587.2
"7458","2011-03-02",587.65
"7459","2011-03-03",597.41
"7460","2011-03-04",592.54
"7461","2011-03-07",588.1
"7462","2011-03-08",593.37
"7463","2011-03-09",592.8
"7464","2011-03-10",581.73
"7465","2011-03-11",585.34
"7466","2011-03-14",581.93
"7467","2011-03-15",575.2
"7468","2011-03-16",562.51
"7469","2011-03-17",570.72
"7470","2011-03-18",572.93
"7471","2011-03-21",581.63
"7472","2011-03-22",579.68
"7473","2011-03-23",581.5
"7474","2011-03-24",586.37
"7475","2011-03-25",587.89
"7476","2011-03-28",587.05
"7477","2011-03-29",590.82
"7478","2011-03-30",594.32
"7479","2011-03-31",592.72
"7480","2011-04-01",595.02
"7481","2011-04-04",595.33
"7482","2011-04-05",595.08
"7483","2011-04-06",596.79
"7484","2011-04-07",596.2
"7485","2011-04-08",594.43
"7486","2011-04-11",592.9
"7487","2011-04-12",588.32
"7488","2011-04-13",587.7
"7489","2011-04-14",587.32
"7490","2011-04-15",588.56
"7491","2011-04-18",582.5
"7492","2011-04-19",585.89
"7493","2011-04-20",593.02
"7494","2011-04-21",595.8
"7495","2011-04-22",595.8
"7496","2011-04-25",595.19
"7497","2011-04-26",600.62
"7498","2011-04-27",604.67
"7499","2011-04-28",606.66
"7500","2011-04-29",608.33
"7501","2011-05-02",607.06
"7502","2011-05-03",606.28
"7503","2011-05-04",602.2
"7504","2011-05-05",595.38
"7505","2011-05-06",597.32
"7506","2011-05-09",599.19
"7507","2011-05-10",603.24
"7508","2011-05-11",596.49
"7509","2011-05-12",598.83
"7510","2011-05-13",594.2
"7511","2011-05-16",590.26
"7512","2011-05-17",590.51
"7513","2011-05-18",595.02
"7514","2011-05-19",596.17
"7515","2011-05-20",591.35
"7516","2011-05-23",584.82
"7517","2011-05-24",584.76
"7518","2011-05-25",586.41
"7519","2011-05-26",587.93
"7520","2011-05-27",590.43
"7521","2011-05-30",590.43
"7522","2011-05-31",597.32
"7523","2011-06-01",584.26
"7524","2011-06-02",583.23
"7525","2011-06-03",578.5
"7526","2011-06-06",572.8
"7527","2011-06-07",571.05
"7528","2011-06-08",569.89
"7529","2011-06-09",574
"7530","2011-06-10",566.53
"7531","2011-06-13",567.74
"7532","2011-06-14",573.81
"7533","2011-06-15",564.13
"7534","2011-06-16",565.64
"7535","2011-06-17",567.04
"7536","2011-06-20",569.59
"7537","2011-06-21",576.34
"7538","2011-06-22",572.46
"7539","2011-06-23",570.73
"7540","2011-06-24",563.62
"7541","2011-06-27",569.2
"7542","2011-06-28",576.11
"7543","2011-06-29",581.05
"7544","2011-06-30",587.31
"7545","2011-07-01",595.25
"7546","2011-07-04",595.25
"7547","2011-07-05",594.86
"7548","2011-07-06",595.56
"7549","2011-07-07",601.81
"7550","2011-07-08",598.03
"7551","2011-07-11",588.15
"7552","2011-07-12",585.3
"7553","2011-07-13",587.57
"7554","2011-07-14",584.74
"7555","2011-07-15",587.72
"7556","2011-07-18",584.06
"7557","2011-07-19",593.42
"7558","2011-07-20",593.64
"7559","2011-07-21",601.89
"7560","2011-07-22",602.51
"7561","2011-07-25",599.41
"7562","2011-07-26",596.88
"7563","2011-07-27",586.18
"7564","2011-07-28",584.27
"7565","2011-07-29",579.72
"7566","2011-08-01",578.65
"7567","2011-08-02",565.03
"7568","2011-08-03",567.57
"7569","2011-08-04",541.84
"7570","2011-08-05",542.48
"7571","2011-08-08",508.63
"7572","2011-08-09",531.1
"7573","2011-08-10",506.61
"7574","2011-08-11",528.67
"7575","2011-08-12",531.37
"7576","2011-08-15",542.82
"7577","2011-08-16",538.03
"7578","2011-08-17",539.25
"7579","2011-08-18",517.11
"7580","2011-08-19",509.01
"7581","2011-08-22",508.67
"7582","2011-08-23",525.48
"7583","2011-08-24",532.04
"7584","2011-08-25",524.82
"7585","2011-08-26",531.51
"7586","2011-08-29",545.11
"7587","2011-08-30",545.77
"7588","2011-08-31",548.01
"7589","2011-09-01",541.98
"7590","2011-09-02",528.88
"7591","2011-09-05",528.88
"7592","2011-09-06",524.83
"7593","2011-09-07",538.67
"7594","2011-09-08",533.35
"7595","2011-09-09",519.54
"7596","2011-09-12",523.2
"7597","2011-09-13",527.02
"7598","2011-09-14",533.76
"7599","2011-09-15",543.13
"7600","2011-09-16",546.43
"7601","2011-09-19",541.44
"7602","2011-09-20",540.81
"7603","2011-09-21",526.34
"7604","2011-09-22",509.56
"7605","2011-09-23",512.53
"7606","2011-09-26",524.74
"7607","2011-09-27",529.82
"7608","2011-09-28",520.51
"7609","2011-09-29",525.69
"7610","2011-09-30",513.37
"7611","2011-10-03",500.09
"7612","2011-10-04",509.88
"7613","2011-10-05",518.27
"7614","2011-10-06",526.73
"7615","2011-10-07",523.36
"7616","2011-10-10",540.88
"7617","2011-10-11",541.31
"7618","2011-10-12",546.63
"7619","2011-10-13",544.92
"7620","2011-10-14",554.6
"7621","2011-10-17",544.1
"7622","2011-10-18",554.59
"7623","2011-10-19",547.38
"7624","2011-10-20",549.83
"7625","2011-10-21",558.47
"7626","2011-10-24",564.24
"7627","2011-10-25",553.95
"7628","2011-10-26",559.44
"7629","2011-10-27",577.3
"7630","2011-10-28",577.38
"7631","2011-10-31",563.37
"7632","2011-11-01",547.9
"7633","2011-11-02",556.05
"7634","2011-11-03",566.31
"7635","2011-11-04",561.97
"7636","2011-11-07",566.21
"7637","2011-11-08",573.03
"7638","2011-11-09",553.05
"7639","2011-11-10",557.71
"7640","2011-11-11",567.79
"7641","2011-11-14",562.72
"7642","2011-11-15",565.3
"7643","2011-11-16",556.18
"7644","2011-11-17",548.07
"7645","2011-11-18",547.8
"7646","2011-11-21",537.24
"7647","2011-11-22",535.36
"7648","2011-11-23",524.03
"7649","2011-11-24",524.03
"7650","2011-11-25",522.27
"7651","2011-11-28",537.21
"7652","2011-11-29",538.95
"7653","2011-11-30",561.96
"7654","2011-12-01",561.13
"7655","2011-12-02",561.85
"7656","2011-12-05",567.4
"7657","2011-12-06",568.43
"7658","2011-12-07",570.31
"7659","2011-12-08",559.17
"7660","2011-12-09",568.17
"7661","2011-12-12",560.01
"7662","2011-12-13",556.38
"7663","2011-12-14",550.35
"7664","2011-12-15",551.87
"7665","2011-12-16",553.61
"7666","2011-12-19",547.54
"7667","2011-12-20",563.13
"7668","2011-12-21",564.09
"7669","2011-12-22",568.53
"7670","2011-12-23",574
"7671","2011-12-26",574
"7672","2011-12-27",573.51
"7673","2011-12-28",566.96
"7674","2011-12-29",573.15
"7675","2011-12-30",570.79
"7676","2012-01-02",570.79
"7677","2012-01-03",580.56
"7678","2012-01-04",581.29
"7679","2012-01-05",582.36
"7680","2012-01-06",580.53
"7681","2012-01-09",581.88
"7682","2012-01-10",585.89
"7683","2012-01-11",586.02
"7684","2012-01-12",587
"7685","2012-01-13",584.28
"7686","2012-01-16",584.28
"7687","2012-01-17",586.26
"7688","2012-01-18",592.52
"7689","2012-01-19",594.93
"7690","2012-01-20",595.95
"7691","2012-01-23",595.89
"7692","2012-01-24",594.44
"7693","2012-01-25",599.6
"7694","2012-01-26",596.62
"7695","2012-01-27",595.37
"7696","2012-01-30",594.51
"7697","2012-01-31",593.83
"7698","2012-02-01",598.02
"7699","2012-02-02",598.54
"7700","2012-02-03",606.89
"7701","2012-02-06",607.83
"7702","2012-02-07",608.93
"7703","2012-02-08",610.38
"7704","2012-02-09",611.1
"7705","2012-02-10",607.12
"7706","2012-02-13",611.54
"7707","2012-02-14",610.82
"7708","2012-02-15",606.73
"7709","2012-02-16",613.24
"7710","2012-02-17",615.06
"7711","2012-02-20",615.06
"7712","2012-02-21",616.75
"7713","2012-02-22",614.53
"7714","2012-02-23",616.69
"7715","2012-02-24",617.67
"7716","2012-02-27",618.86
"7717","2012-02-28",621.92
"7718","2012-02-29",619.45
"7719","2012-03-01",623.16
"7720","2012-03-02",621.72
"7721","2012-03-05",619.51
"7722","2012-03-06",610.56
"7723","2012-03-07",614.43
"7724","2012-03-08",619.95
"7725","2012-03-09",621.3
"7726","2012-03-12",622.22
"7727","2012-03-13",633.89
"7728","2012-03-14",633.86
"7729","2012-03-15",637.31
"7730","2012-03-16",637.85
"7731","2012-03-19",641.11
"7732","2012-03-20",639.89
"7733","2012-03-21",637.9
"7734","2012-03-22",633.77
"7735","2012-03-23",635.57
"7736","2012-03-26",644.38
"7737","2012-03-27",642.41
"7738","2012-03-28",639.98
"7739","2012-03-29",638.47
"7740","2012-03-30",640.68
"7741","2012-04-02",645.29
"7742","2012-04-03",642.65
"7743","2012-04-04",636.19
"7744","2012-04-05",635.84
"7745","2012-04-06",635.84
"7746","2012-04-09",629.27
"7747","2012-04-10",619.14
"7748","2012-04-11",623.16
"7749","2012-04-12",631.19
"7750","2012-04-13",622.64
"7751","2012-04-16",622.27
"7752","2012-04-17",632.41
"7753","2012-04-18",629.83
"7754","2012-04-19",625.29
"7755","2012-04-20",626.1
"7756","2012-04-23",621.42
"7757","2012-04-24",624.15
"7758","2012-04-25",632.86
"7759","2012-04-26",636.79
"7760","2012-04-27",637.99
"7761","2012-04-30",635.45
"7762","2012-05-01",638.84
"7763","2012-05-02",637.27
"7764","2012-05-03",632.97
"7765","2012-05-04",622.73
"7766","2012-05-07",623.36
"7767","2012-05-08",620.94
"7768","2012-05-09",616.13
"7769","2012-05-10",618.05
"7770","2012-05-11",615.34
"7771","2012-05-14",608.6
"7772","2012-05-15",605.32
"7773","2012-05-16",603.5
"7774","2012-05-17",595.89
"7775","2012-05-18",591.61
"7776","2012-05-21",599.84
"7777","2012-05-22",600
"7778","2012-05-23",600.55
"7779","2012-05-24",601.4
"7780","2012-05-25",599.18
"7781","2012-05-28",599.18
"7782","2012-05-29",605.65
"7783","2012-05-30",598.17
"7784","2012-05-31",597.29
"7785","2012-06-01",583.83
"7786","2012-06-04",584.27
"7787","2012-06-05",586.4
"7788","2012-06-06",600.13
"7789","2012-06-07",600.6
"7790","2012-06-08",605.62
"7791","2012-06-11",598.73
"7792","2012-06-12",605.72
"7793","2012-06-13",602.44
"7794","2012-06-14",609
"7795","2012-06-15",614.84
"7796","2012-06-18",615.29
"7797","2012-06-19",620.91
"7798","2012-06-20",620.24
"7799","2012-06-21",607.42
"7800","2012-06-22",611.73
"7801","2012-06-25",602.09
"7802","2012-06-26",605.08
"7803","2012-06-27",610.8
"7804","2012-06-28",609.05
"7805","2012-06-29",623.82
"7806","2012-07-02",625.38
"7807","2012-07-03",628.63
"7808","2012-07-04",628.63
"7809","2012-07-05",625.55
"7810","2012-07-06",620.2
"7811","2012-07-09",620.19
"7812","2012-07-10",615.76
"7813","2012-07-11",615.77
"7814","2012-07-12",612.65
"7815","2012-07-13",622.83
"7816","2012-07-16",621.83
"7817","2012-07-17",626.39
"7818","2012-07-18",630.26
"7819","2012-07-19",632.01
"7820","2012-07-20",626.57
"7821","2012-07-23",621.74
"7822","2012-07-24",616.67
"7823","2012-07-25",615.92
"7824","2012-07-26",625.92
"7825","2012-07-27",637.17
"7826","2012-07-30",637.36
"7827","2012-07-31",635.74
"7828","2012-08-01",634.28
"7829","2012-08-02",629.43
"7830","2012-08-03",640.64
"7831","2012-08-06",642.1
"7832","2012-08-07",644.25
"7833","2012-08-08",644.61
"7834","2012-08-09",644.66
"7835","2012-08-10",646.22
"7836","2012-08-13",645.58
"7837","2012-08-14",645.96
"7838","2012-08-15",646.13
"7839","2012-08-16",650.58
"7840","2012-08-17",651.58
"7841","2012-08-20",652.23
"7842","2012-08-21",649.56
"7843","2012-08-22",649.9
"7844","2012-08-23",644.71
"7845","2012-08-24",649.04
"7846","2012-08-27",649
"7847","2012-08-28",648.51
"7848","2012-08-29",648.64
"7849","2012-08-30",643.25
"7850","2012-08-31",646.41
"7851","2012-09-03",646.41
"7852","2012-09-04",645.55
"7853","2012-09-05",645.29
"7854","2012-09-06",658.35
"7855","2012-09-07",660.41
"7856","2012-09-10",656.12
"7857","2012-09-11",658.02
"7858","2012-09-12",659.33
"7859","2012-09-13",670.93
"7860","2012-09-14",672.82
"7861","2012-09-17",671.87
"7862","2012-09-18",671.87
"7863","2012-09-19",672.38
"7864","2012-09-20",672.65
"7865","2012-09-21",672.27
"7866","2012-09-24",670.94
"7867","2012-09-25",664.56
"7868","2012-09-26",660.9
"7869","2012-09-27",667.3
"7870","2012-09-28",663.8
"7871","2012-10-01",665.86
"7872","2012-10-02",666.04
"7873","2012-10-03",668.69
"7874","2012-10-04",673.19
"7875","2012-10-05",672.57
"7876","2012-10-08",669.82
"7877","2012-10-09",663.38
"7878","2012-10-10",659.24
"7879","2012-10-11",658.28
"7880","2012-10-12",656.89
"7881","2012-10-15",662.23
"7882","2012-10-16",668.7
"7883","2012-10-17",671.17
"7884","2012-10-18",668.47
"7885","2012-10-19",657.11
"7886","2012-10-22",657.67
"7887","2012-10-23",646.92
"7888","2012-10-24",645.76
"7889","2012-10-25",647.29
"7890","2012-10-26",646.78
"7891","2012-10-29",646.78
"7892","2012-10-30",646.78
"7893","2012-10-31",646.52
"7894","2012-11-01",653.1
"7895","2012-11-02",646.88
"7896","2012-11-05",648.1
"7897","2012-11-06",653.24
"7898","2012-11-07",636.27
"7899","2012-11-08",628.56
"7900","2012-11-09",630.03
"7901","2012-11-12",630.2
"7902","2012-11-13",627.02
"7903","2012-11-14",618.14
"7904","2012-11-15",616.63
"7905","2012-11-16",619.03
"7906","2012-11-19",632.47
"7907","2012-11-20",632.69
"7908","2012-11-21",634.42
"7909","2012-11-22",634.42
"7910","2012-11-23",643.05
"7911","2012-11-26",642.33
"7912","2012-11-27",638.46
"7913","2012-11-28",643.67
"7914","2012-11-29",646.4
"7915","2012-11-30",646.39
"7916","2012-12-03",643.37
"7917","2012-12-04",641.91
"7918","2012-12-05",642.09
"7919","2012-12-06",644.39
"7920","2012-12-07",645.82
"7921","2012-12-10",645.66
"7922","2012-12-11",650.29
"7923","2012-12-12",650.51
"7924","2012-12-13",646.27
"7925","2012-12-14",642.42
"7926","2012-12-17",650.12
"7927","2012-12-18",657.48
"7928","2012-12-19",652.01
"7929","2012-12-20",655.36
"7930","2012-12-21",648.96
