"Index","^JKSE"
"2011-01-19","3534.283936"
"2011-01-20","3454.11792"
"2011-01-21","3379.542969"
"2011-01-24","3346.061035"
"2011-01-25","3433.906006"
"2011-01-26","3501.717041"
"2011-01-27","3514.624023"
"2011-01-28","3487.610107"
"2011-01-31","3409.166992"
"2011-02-01","3442.500977"
"2011-02-02","3480.825928"
"2011-02-04","3496.168945"
"2011-02-07","3487.707031"
"2011-02-08","3459.933105"
"2011-02-09","3417.470947"
"2011-02-10","3373.644043"
"2011-02-11","3391.766113"
"2011-02-14","3416.76709"
"2011-02-16","3416.784912"
"2011-02-17","3434.379883"
"2011-02-18","3501.49707"
"2011-02-21","3497.643066"
"2011-02-22","3451.100098"
"2011-02-23","3474.123047"
"2011-02-24","3439.13208"
"2011-02-25","3443.530029"
"2011-02-28","3470.3479"
"2011-03-01","3512.616943"
"2011-03-02","3486.197021"
"2011-03-03","3494.539063"
"2011-03-04","3542.903076"
"2011-03-07","3561.717041"
"2011-03-08","3580.313965"
"2011-03-09","3598.675049"
"2011-03-10","3587.647949"
"2011-03-11","3542.228027"
"2011-03-14","3569.839111"
"2011-03-15","3524.48291"
"2011-03-16","3531.477051"
"2011-03-17","3484.209961"
"2011-03-18","3494.070068"
"2011-03-21","3518.845947"
"2011-03-22","3517.720947"
"2011-03-23","3556.230957"
"2011-03-24","3611.641113"
"2011-03-25","3607.113037"
"2011-03-28","3602.858887"
"2011-03-29","3591.514893"
"2011-03-30","3640.978027"
"2011-03-31","3678.674072"
"2011-04-01","3707.487061"
"2011-04-04","3700.047119"
"2011-04-05","3685.936035"
"2011-04-06","3727.798096"
"2011-04-07","3730.583008"
"2011-04-08","3741.811035"
"2011-04-11","3745.837891"
"2011-04-12","3719.23291"
"2011-04-13","3734.413086"
"2011-04-14","3707.979004"
"2011-04-15","3730.511963"
"2011-04-18","3727.072998"
"2011-04-19","3732.649902"
"2011-04-20","3794.761963"
"2011-04-21","3801.081055"
"2011-04-25","3788.540039"
"2011-04-26","3774.871094"
"2011-04-27","3804.930908"
"2011-04-28","3808.928955"
"2011-04-29","3819.61792"
"2011-05-02","3849.300049"
"2011-05-03","3813.86792"
"2011-05-04","3814.927979"
"2011-05-05","3816.271973"
"2011-05-06","3798.553955"
"2011-05-09","3785.449951"
"2011-05-10","3800.52002"
"2011-05-11","3838.14209"
"2011-05-12","3808.709961"
"2011-05-13","3832.020996"
"2011-05-16","3799.226074"
"2011-05-18","3840.208984"
"2011-05-19","3859.810059"
"2011-05-20","3872.952881"
"2011-05-23","3778.454102"
"2011-05-24","3785.943115"
"2011-05-25","3780.162109"
"2011-05-26","3814.815918"
"2011-05-27","3832.37793"
"2011-05-30","3826.136963"
"2011-05-31","3836.967041"
"2011-06-01","3837.760986"
"2011-06-03","3844.02002"
"2011-06-06","3834.200928"
"2011-06-07","3842.952881"
"2011-06-08","3825.821045"
"2011-06-09","3806.187012"
"2011-06-10","3787.647949"
"2011-06-13","3748.758057"
"2011-06-14","3773.272949"
"2011-06-15","3794.250977"
"2011-06-16","3740.470947"
"2011-06-17","3722.302979"
"2011-06-20","3729.12207"
"2011-06-21","3794.938965"
"2011-06-22","3821.832031"
"2011-06-23","3823.649902"
"2011-06-24","3848.558105"
"2011-06-27","3813.425049"
"2011-06-28","3830.272949"
"2011-06-30","3888.569092"
"2011-07-01","3927.0979"
"2011-07-04","3953.51709"
"2011-07-05","3924.126953"
"2011-07-06","3908.956055"
"2011-07-07","3939.4729"
"2011-07-08","4003.690918"
"2011-07-11","3995.586914"
"2011-07-12","3938.014893"
"2011-07-13","3980.844971"
"2011-07-14","3997.63501"
"2011-07-15","4023.201904"
"2011-07-18","4032.974121"
"2011-07-19","4023.416992"
"2011-07-20","4050.63208"
"2011-07-21","4068.072998"
"2011-07-22","4106.821777"
"2011-07-25","4087.093994"
"2011-07-26","4132.776855"
"2011-07-27","4174.111816"
"2011-07-28","4145.827148"
"2011-07-29","4130.799805"
"2011-08-01","4193.440918"
"2011-08-02","4177.846191"
"2011-08-03","4136.506836"
"2011-08-04","4122.085938"
"2011-08-05","3921.643066"
"2011-08-08","3850.266113"
"2011-08-09","3735.118896"
"2011-08-10","3863.575928"
"2011-08-11","3869.36499"
"2011-08-12","3890.525879"
"2011-08-15","3960.021973"
"2011-08-16","3953.2771"
"2011-08-18","4020.993896"
"2011-08-19","3842.748047"
"2011-08-22","3839.615967"
"2011-08-23","3880.464111"
"2011-08-24","3847.02002"
"2011-08-25","3844.376953"
"2011-08-26","3841.730957"
"2011-09-05","3866.172119"
"2011-09-06","3889.970947"
"2011-09-07","4001.433105"
"2011-09-08","4005.389893"
"2011-09-09","3998.501953"
"2011-09-12","3896.118896"
"2011-09-13","3874.782959"
"2011-09-14","3799.037109"
"2011-09-15","3774.333984"
"2011-09-16","3835.180908"
"2011-09-19","3755.052002"
"2011-09-20","3752.110107"
"2011-09-21","3697.493896"
"2011-09-22","3369.143066"
"2011-09-23","3426.345947"
"2011-09-26","3316.136963"
"2011-09-27","3473.937988"
"2011-09-28","3513.166016"
"2011-09-29","3537.177979"
"2011-09-30","3549.031982"
"2011-10-03","3348.708008"
"2011-10-04","3269.450928"
"2011-10-05","3293.239014"
"2011-10-06","3443.105957"
"2011-10-07","3425.684082"
"2011-10-10","3451.083984"
"2011-10-11","3531.75293"
"2011-10-12","3635.930908"
"2011-10-13","3675.384033"
"2011-10-14","3664.679932"
"2011-10-17","3729.014893"
"2011-10-18","3622.0271"
"2011-10-19","3685.305908"
"2011-10-20","3622.775879"
"2011-10-21","3620.664063"
"2011-10-24","3706.781982"
"2011-10-25","3710.478027"
"2011-10-26","3738.606934"
"2011-10-27","3813.003906"
"2011-10-28","3829.959961"
"2011-10-31","3790.846924"
"2011-11-01","3685.011963"
"2011-11-02","3763.033936"
"2011-11-03","3705.810059"
"2011-11-04","3783.62793"
"2011-11-07","3778.23999"
"2011-11-08","3805.647949"
"2011-11-09","3857.363037"
"2011-11-10","3783.881104"
"2011-11-11","3778.88501"
"2011-11-14","3833.040039"
"2011-11-15","3813.842041"
"2011-11-16","3814.090088"
"2011-11-17","3792.25293"
"2011-11-18","3754.5"
"2011-11-21","3679.829102"
"2011-11-22","3735.531982"
"2011-11-23","3687.008057"
"2011-11-24","3696.031982"
"2011-11-25","3637.191895"
"2011-11-28","3647.049072"
"2011-11-29","3687.769043"
"2011-11-30","3715.080078"
"2011-12-01","3781.099121"
"2011-12-02","3779.835938"
"2011-12-05","3780.792969"
"2011-12-06","3752.674072"
"2011-12-07","3793.235107"
"2011-12-08","3781.760986"
"2011-12-09","3759.608887"
"2011-12-12","3792.148926"
"2011-12-13","3763.579102"
"2011-12-14","3751.604004"
"2011-12-15","3701.540039"
"2011-12-16","3768.354004"
"2011-12-19","3770.287109"
"2011-12-20","3752.337891"
"2011-12-21","3794.26709"
"2011-12-22","3795.443115"
"2011-12-23","3797.150879"
"2011-12-27","3789.425049"
"2011-12-28","3769.214111"
"2011-12-29","3808.771973"
"2011-12-30","3821.991943"
"2012-01-02","3809.139893"
"2012-01-03","3857.88208"
"2012-01-04","3907.420898"
"2012-01-05","3906.263916"
"2012-01-06","3869.415039"
"2012-01-09","3889.072021"
"2012-01-10","3938.842041"
"2012-01-11","3909.639893"
"2012-01-12","3909.49707"
"2012-01-13","3935.325928"
"2012-01-16","3909.693115"
"2012-01-17","3954.754883"
"2012-01-18","3978.12793"
"2012-01-19","4001.072998"
"2012-01-20","3986.514893"
"2012-01-24","3994.583008"
"2012-01-25","3963.60498"
"2012-01-26","3983.434082"
"2012-01-27","3986.409912"
"2012-01-30","3915.159912"
"2012-01-31","3941.693115"
"2012-02-01","3964.976074"
"2012-02-02","4016.9021"
"2012-02-03","4015.948975"
"2012-02-06","3974.788086"
"2012-02-07","3955.451904"
"2012-02-08","3988.698975"
"2012-02-09","3978.988037"
"2012-02-10","3912.393066"
"2012-02-13","3961.9021"
"2012-02-14","3952.816895"
"2012-02-15","3953.044922"
"2012-02-16","3927.60791"
"2012-02-17","3976.541992"
"2012-02-20","3980.25293"
"2012-02-21","4002.950928"
"2012-02-22","3995.023926"
"2012-02-23","3958.809082"
"2012-02-24","3894.562012"
"2012-02-27","3861.016113"
"2012-02-28","3903.556885"
"2012-02-29","3985.209961"
"2012-03-01","3962.285889"
"2012-03-02","4004.86792"
"2012-03-05","3984.896973"
"2012-03-06","3967.075928"
"2012-03-07","3942.51709"
"2012-03-08","3967.668945"
"2012-03-09","3991.543945"
"2012-03-12","3987.345947"
"2012-03-13","4008.64209"
"2012-03-14","4054.325928"
"2012-03-15","4039.97998"
"2012-03-16","4028.537109"
"2012-03-19","4024.73291"
"2012-03-20","4022.167969"
"2012-03-21","4036.233887"
"2012-03-22","4041.559082"
"2012-03-26","4031.705078"
"2012-03-27","4079.384033"
"2012-03-28","4090.572998"
"2012-03-29","4105.166992"
"2012-03-30","4121.550781"
"2012-04-02","4166.071777"
"2012-04-03","4215.443848"
"2012-04-04","4134.036133"
"2012-04-05","4166.374023"
"2012-04-09","4154.066895"
"2012-04-10","4149.798828"
"2012-04-11","4130.013184"
"2012-04-12","4139.540039"
"2012-04-13","4159.276855"
"2012-04-16","4146.581055"
"2012-04-17","4157.365234"
"2012-04-18","4166.236816"
"2012-04-19","4163.71582"
"2012-04-20","4181.368164"
"2012-04-23","4155.491211"
"2012-04-24","4170.353027"
"2012-04-25","4163.643066"
"2012-04-26","4180.306152"
"2012-04-27","4163.980957"
"2012-04-30","4180.731934"
"2012-05-01","4195.983887"
"2012-05-02","4219.294922"
"2012-05-03","4224.00293"
"2012-05-04","4216.681152"
"2012-05-07","4158.861816"
"2012-05-08","4181.073242"
"2012-05-09","4129.060059"
"2012-05-10","4133.630859"
"2012-05-11","4114.140137"
"2012-05-14","4053.066895"
"2012-05-15","4045.644043"
"2012-05-16","3980.496094"
"2012-05-21","3940.10791"
"2012-05-22","4021.100098"
"2012-05-23","3981.577881"
"2012-05-24","3984.873047"
"2012-05-25","3902.508057"
"2012-05-28","3918.685059"
"2012-05-29","3919.064941"
"2012-05-30","3917.916016"
"2012-05-31","3832.823975"
"2012-06-01","3799.766113"
"2012-06-04","3654.582031"
"2012-06-05","3717.875977"
"2012-06-06","3841.331055"
"2012-06-07","3840.595947"
"2012-06-08","3825.327881"
"2012-06-11","3866.212891"
"2012-06-12","3852.577881"
"2012-06-13","3860.460938"
"2012-06-14","3791.61792"
"2012-06-15","3818.108887"
"2012-06-18","3860.155029"
"2012-06-19","3880.815918"
"2012-06-20","3943.896973"
"2012-06-21","3901.788086"
"2012-06-22","3889.522949"
"2012-06-25","3857.589111"
"2012-06-26","3881.400879"
"2012-06-27","3934.866943"
"2012-06-28","3887.574951"
"2012-06-29","3955.576904"
"2012-07-02","3991.540039"
"2012-07-03","4049.893066"
"2012-07-04","4075.916992"
"2012-07-05","4069.835938"
"2012-07-06","4055.197021"
"2012-07-09","3985.044922"
"2012-07-10","4009.677979"
"2012-07-11","4019.133057"
"2012-07-12","3984.120117"
"2012-07-13","4019.673096"
"2012-07-16","4047.465088"
"2012-07-17","4080.672119"
"2012-07-18","4081.63501"
"2012-07-19","4096.195801"
"2012-07-20","4081.200928"
"2012-07-23","4009.792969"
"2012-07-24","3992.113037"
"2012-07-25","4000.839111"
"2012-07-26","4004.775879"
"2012-07-27","4084.211914"
"2012-07-30","4099.121094"
"2012-07-31","4142.336914"
"2012-08-01","4130.464844"
"2012-08-02","4093.112061"
"2012-08-03","4099.812988"
"2012-08-06","4105.499023"
"2012-08-07","4085.580078"
"2012-08-08","4090.708984"
"2012-08-09","4131.169922"
"2012-08-10","4141.563965"
"2012-08-13","4102.529785"
"2012-08-14","4121.556152"
"2012-08-15","4141.98584"
"2012-08-16","4160.507813"
"2012-08-23","4162.65918"
"2012-08-24","4145.398926"
"2012-08-27","4145.87793"
"2012-08-28","4142.848145"
"2012-08-29","4093.169922"
"2012-08-30","4025.583008"
"2012-08-31","4060.331055"
"2012-09-03","4117.948242"
"2012-09-04","4105.25293"
"2012-09-05","4075.352051"
"2012-09-06","4102.856934"
"2012-09-07","4143.679199"
"2012-09-10","4160.660156"
"2012-09-11","4155.355957"
"2012-09-12","4174.097168"
"2012-09-13","4170.63916"
"2012-09-14","4256.998047"
"2012-09-17","4255.283203"
"2012-09-18","4223.894043"
"2012-09-19","4244.710938"
"2012-09-20","4217.516113"
"2012-09-21","4244.621094"
"2012-09-24","4200.914063"
"2012-09-25","4226.88623"
"2012-09-26","4180.163086"
"2012-09-27","4225.023926"
"2012-09-28","4262.561035"
"2012-10-01","4236.292969"
"2012-10-02","4256.838867"
"2012-10-03","4251.51123"
"2012-10-04","4271.460938"
"2012-10-05","4311.313965"
"2012-10-08","4268.234863"
"2012-10-09","4280.25"
"2012-10-10","4280.009766"
"2012-10-11","4284.966797"
"2012-10-12","4311.391113"
"2012-10-15","4313.521973"
"2012-10-16","4329.076172"
"2012-10-17","4337.525879"
"2012-10-18","4356.96582"
"2012-10-19","4331.253906"
"2012-10-22","4341.376953"
"2012-10-23","4330.14502"
"2012-10-24","4335.375"
"2012-10-25","4339.152832"
"2012-10-29","4331.365234"
"2012-10-30","4364.598145"
"2012-10-31","4350.291016"
"2012-11-01","4335.361816"
"2012-11-02","4338.89209"
"2012-11-05","4302.938965"
"2012-11-06","4314.265137"
"2012-11-07","4350.423828"
"2012-11-08","4327.868164"
"2012-11-09","4333.640137"
"2012-11-12","4318.59082"
"2012-11-13","4332.083984"
"2012-11-14","4351.28418"
"2012-11-19","4313.438965"
"2012-11-20","4312.366211"
"2012-11-21","4317.276855"
"2012-11-22","4335.926758"
"2012-11-23","4348.808105"
"2012-11-26","4375.168945"
"2012-11-27","4337.508789"
"2012-11-28","4304.823242"
"2012-11-29","4319.085938"
"2012-11-30","4276.141113"
"2012-12-03","4302.443848"
"2012-12-04","4269.651855"
"2012-12-05","4286.839844"
"2012-12-06","4292.60498"
"2012-12-07","4290.795898"
"2012-12-10","4302.608887"
"2012-12-11","4317.917969"
"2012-12-12","4337.527832"
"2012-12-13","4320.188965"
"2012-12-14","4308.862793"
"2012-12-17","4315.856934"
"2012-12-18","4301.436035"
"2012-12-19","4275.858887"
"2012-12-20","4254.815918"
"2012-12-21","4250.213867"
"2012-12-26","4275.094238"
"2012-12-27","4281.86084"
"2012-12-28","4316.687012"
"2013-01-02","4346.475098"
"2013-01-03","4399.257813"
"2013-01-04","4410.02002"
"2013-01-07","4392.378906"
"2013-01-08","4397.544922"
"2013-01-09","4362.928223"
"2013-01-10","4317.365234"
"2013-01-11","4305.912109"
"2013-01-14","4382.498047"
"2013-01-15","4400.824219"
"2013-01-16","4410.963867"
"2013-01-17","4398.382813"
"2013-01-18","4465.483887"
"2013-01-21","4439.974121"
"2013-01-22","4416.547852"
"2013-01-23","4418.727051"
"2013-01-25","4437.598145"
"2013-01-28","4416.937012"
"2013-01-29","4439.029785"
"2013-01-30","4452.975098"
"2013-01-31","4453.703125"
"2013-02-01","4481.633789"
"2013-02-04","4490.564941"
"2013-02-05","4479.440918"
"2013-02-06","4498.976074"
"2013-02-07","4503.147949"
"2013-02-08","4491.26709"
"2013-02-11","4503.24707"
"2013-02-12","4548.243164"
"2013-02-13","4571.567871"
"2013-02-14","4588.672852"
"2013-02-15","4609.786133"
"2013-02-18","4612.045898"
"2013-02-19","4602.062012"
"2013-02-20","4634.451172"
"2013-02-21","4632.403809"
"2013-02-22","4651.123047"
"2013-02-25","4696.106934"
"2013-02-26","4663.030762"
"2013-02-27","4716.415039"
"2013-02-28","4795.789063"
"2013-03-01","4811.612793"
"2013-03-04","4761.460938"
"2013-03-05","4751.701172"
"2013-03-06","4824.683105"
"2013-03-07","4848.298828"
"2013-03-08","4874.495117"
"2013-03-11","4854.312012"
"2013-03-13","4835.438965"
"2013-03-14","4786.367188"
"2013-03-15","4819.324219"
"2013-03-18","4802.826172"
"2013-03-19","4822.626953"
"2013-03-20","4831.5"
"2013-03-21","4802.666016"
"2013-03-22","4723.15918"
"2013-03-25","4799.664063"
"2013-03-26","4842.519043"
"2013-03-27","4928.102051"
"2013-03-28","4940.98584"
"2013-04-01","4937.575195"
"2013-04-02","4957.250977"
"2013-04-03","4981.46582"
"2013-04-04","4922.61084"
"2013-04-05","4926.067871"
"2013-04-08","4897.520996"
"2013-04-09","4899.586914"
"2013-04-10","4877.475098"
"2013-04-11","4924.263184"
"2013-04-12","4937.209961"
"2013-04-15","4894.591797"
"2013-04-16","4945.25293"
"2013-04-17","4998.652832"
"2013-04-18","5012.638184"
"2013-04-19","4998.460938"
"2013-04-22","4996.922852"
"2013-04-23","4975.330078"
"2013-04-24","5011.606934"
"2013-04-25","4994.522949"
"2013-04-26","4978.506836"
"2013-04-29","4999.751953"
"2013-04-30","5034.070801"
"2013-05-01","5060.918945"
"2013-05-02","4994.045898"
"2013-05-03","4925.48291"
"2013-05-06","4991.871094"
"2013-05-07","5042.789063"
"2013-05-08","5089.334961"
"2013-05-10","5105.937012"
"2013-05-13","5054.62793"
"2013-05-14","5081.939941"
"2013-05-15","5089.879883"
"2013-05-16","5078.678223"
"2013-05-17","5145.683105"
"2013-05-20","5214.976074"
"2013-05-21","5188.758789"
"2013-05-22","5207.999023"
"2013-05-23","5121.402832"
"2013-05-24","5155.092773"
"2013-05-27","5085.13623"
"2013-05-28","5176.234863"
"2013-05-29","5200.692871"
"2013-05-30","5129.646973"
"2013-05-31","5068.62793"
"2013-06-03","4971.354004"
"2013-06-04","5021.611816"
"2013-06-05","5001.221191"
"2013-06-07","4865.324219"
"2013-06-10","4777.365234"
"2013-06-11","4609.948242"
"2013-06-12","4697.883789"
"2013-06-13","4607.663086"
"2013-06-14","4760.744141"
"2013-06-17","4774.503906"
"2013-06-18","4840.452148"
"2013-06-19","4806.655762"
"2013-06-20","4629.994141"
"2013-06-21","4515.37207"
"2013-06-24","4429.459961"
"2013-06-25","4418.87207"
"2013-06-26","4587.728027"
"2013-06-27","4675.749023"
"2013-06-28","4818.89502"
"2013-07-01","4777.452148"
"2013-07-02","4728.704102"
"2013-07-03","4577.152832"
"2013-07-04","4581.933105"
"2013-07-05","4602.807129"
"2013-07-08","4433.625"
"2013-07-09","4403.799805"
"2013-07-10","4478.644043"
"2013-07-11","4604.222168"
"2013-07-12","4633.10791"
"2013-07-15","4635.729004"
"2013-07-16","4644.039063"
"2013-07-17","4679.000977"
"2013-07-18","4720.435059"
"2013-07-19","4724.411133"
"2013-07-22","4678.98291"
"2013-07-23","4767.15918"
"2013-07-24","4718.103027"
"2013-07-25","4674.117188"
"2013-07-26","4658.874023"
"2013-07-29","4580.466797"
"2013-07-30","4608.48877"
"2013-07-31","4610.376953"
"2013-08-01","4624.335938"
"2013-08-02","4640.780762"
"2013-08-12","4597.779785"
"2013-08-13","4652.396973"
"2013-08-14","4699.73291"
"2013-08-15","4685.128906"
"2013-08-16","4568.653809"
"2013-08-19","4313.518066"
"2013-08-20","4174.98291"
"2013-08-21","4218.448242"
"2013-08-22","4171.413086"
"2013-08-23","4169.827148"
"2013-08-26","4120.668945"
"2013-08-27","3967.842041"
"2013-08-28","4026.475098"
"2013-08-29","4103.592773"
"2013-08-30","4195.088867"
"2013-09-02","4101.23291"
"2013-09-03","4164.012207"
"2013-09-04","4073.455078"
"2013-09-05","4050.864014"
"2013-09-06","4072.354004"
"2013-09-09","4191.257813"
"2013-09-10","4358.143066"
"2013-09-11","4349.418945"
"2013-09-12","4356.60498"
"2013-09-13","4375.539063"
"2013-09-16","4522.23877"
"2013-09-17","4517.620117"
"2013-09-18","4463.253906"
"2013-09-19","4670.73291"
"2013-09-20","4583.828125"
"2013-09-23","4562.856934"
"2013-09-24","4460.413086"
"2013-09-25","4406.76709"
"2013-09-26","4405.893066"
"2013-09-27","4423.719238"
"2013-09-30","4316.175781"
"2013-10-01","4345.898926"
"2013-10-02","4387.604004"
"2013-10-03","4418.643066"
"2013-10-04","4389.347168"
"2013-10-07","4374.958984"
"2013-10-08","4432.506836"
"2013-10-09","4457.437988"
"2013-10-10","4486.678223"
"2013-10-11","4519.912109"
"2013-10-16","4492.26123"
"2013-10-17","4518.930176"
"2013-10-18","4546.570801"
"2013-10-21","4578.178223"
"2013-10-22","4512.743164"
"2013-10-23","4546.499023"
"2013-10-24","4594.845215"
"2013-10-25","4580.846191"
"2013-10-28","4590.538086"
"2013-10-29","4562.77002"
"2013-10-30","4574.87793"
"2013-10-31","4510.630859"
"2013-11-01","4432.588867"
"2013-11-04","4423.288086"
"2013-11-06","4449.759766"
"2013-11-07","4486.108887"
"2013-11-08","4476.720215"
"2013-11-11","4441.724121"
"2013-11-12","4380.640137"
"2013-11-13","4301.891113"
"2013-11-14","4367.371094"
"2013-11-15","4335.448242"
"2013-11-18","4393.591797"
"2013-11-19","4398.335938"
"2013-11-20","4350.786133"
"2013-11-21","4326.205078"
"2013-11-22","4317.959961"
"2013-11-25","4334.803223"
"2013-11-26","4235.26123"
"2013-11-27","4251.48877"
"2013-11-28","4233.924805"
"2013-11-29","4256.436035"
"2013-12-02","4321.977051"
"2013-12-03","4288.76416"
"2013-12-04","4241.301758"
"2013-12-05","4216.894043"
"2013-12-06","4180.788086"
"2013-12-09","4214.341797"
"2013-12-10","4275.678223"
"2013-12-11","4271.743164"
"2013-12-12","4212.217773"
"2013-12-13","4174.830078"
"2013-12-16","4125.956055"
"2013-12-17","4182.346191"
"2013-12-18","4196.282227"
"2013-12-19","4231.97998"
"2013-12-20","4195.556152"
"2013-12-23","4189.60791"
"2013-12-24","4202.833984"
"2013-12-27","4212.97998"
"2013-12-30","4274.176758"
"2014-01-02","4327.265137"
"2014-01-03","4257.663086"
"2014-01-06","4202.809082"
"2014-01-07","4175.806152"
"2014-01-08","4200.592773"
"2014-01-09","4201.217773"
"2014-01-10","4254.971191"
"2014-01-13","4390.770996"
"2014-01-15","4441.594238"
"2014-01-16","4412.48877"
"2014-01-17","4412.228027"
"2014-01-20","4431.571777"
"2014-01-21","4452.499023"
"2014-01-22","4477.48877"
"2014-01-23","4496.041992"
"2014-01-24","4437.342773"
"2014-01-27","4322.779785"
"2014-01-28","4341.650879"
"2014-01-29","4417.349121"
"2014-01-30","4418.756836"
"2014-02-03","4386.258789"
